"label"	"text"
"negative"	"I forgot how sad the first episode of the 5th season of Dexter is. #depressing #dexter #darkpassenger"
"negative"	"Oct. 2 is almost too far away for me to wait for the return of #Dexter!"
"neutral"	"(OFF TOPIC) - there is only 3 episodes on the first disk of #Dexter. Please hurry, @netflix with the 2nd #fitblog"
"neutral"	"@iheardavoicesay is finally catching up to me with #Dexter. I'm only up to season 4, but he has almost finished season 2 today @ home, ill."
"neutral"	"I downloaded the first season of #Dexter, gonna start watching the 2nd episode. Time to tweet #twittwit ^^"
"positive"	"Let's see if I can wrap up season three of #Dexter tonight: only 1 more episode to go till the season finale. Roll on series four please!"
"positive"	"RT @ReignOfSuccess: 1st rule of the code: Don't get caught  #Dexter"
"neutral"	"@sabrina_k13 I think so ill bring it on Monday is it the Adidas"
"neutral"	"Bring the Adidas sock tomorrow @trytheV3AL"
"neutral"	"Got the job in the mall ..now time to get the job at  Adidas tomorrow"
"neutral"	"i\u2019ll make my bid for the adidas predator tomorrow Godwilling..."
"positive"	"@thewovenword ....is @ericwfoster going as that \""""Upwards Kid\"""" that he played so well on Sunday night??!! ....with his prop/friend\u002c \""""Adidas\""""?"
"positive"	"Even though Nike is 10x better than Adidas I\u2019m still going to the Adidas employee store tomorrow"
"positive"	"Oh and P.S. big Adidas warehouse sale tomorrow if you\u2019re interested!"
"negative"	"3rd one dropped by Afghans. This is not how you put pressure.  #indvafg #wt20"
"negative"	"@verumserum Vandals in Oakland same as the night before in SF with Afghans grown in. http://t.co/hTOswj4n"
"negative"	"Afghans protest against French cartoons\u002c US film: Hundreds of Afghans on Thursday protested for the first time a... http://t.co/72mtIYlV"
"negative"	"Rediff Live! Hundreds of Afghans on Thursday protested for the first time against cartoons of the prophet Mohamm... http://t.co/Eo6GLev6"
"negative"	"Wicket\u002c its getting worse for the Afghans\u002c they have slipped to 22-4 after Karim Sadiq (5) was run out by Jos Buttler in the 6th over."
